X_Position(um)	Intensity(mW/cm²)	Phase(rad)	Comment
-5.00	0.1250	0.0000	边缘点
-4.80	0.1563	0.2618	
-4.60	0.1953	0.5236	
-4.40	0.2422	0.7854	
-4.20	0.2930	1.0472	
-4.00	0.3516	1.3090	
-3.80	0.4180	1.5708	
-3.60	0.4844	1.8326	
-3.40	0.5547	2.0944	
-3.20	0.6250	2.3562	四分之一最大值
-3.00	0.6992	2.6180	
-2.80	0.7734	2.8798	
-2.60	0.8477	3.1416	
-2.40	0.9180	3.4034	
-2.20	0.9844	3.6652	
-2.00	1.0469	3.9270	
-1.80	1.1016	4.1888	
-1.60	1.1523	4.4506	
-1.40	1.1914	4.7124	
-1.20	1.2227	4.9742	
-1.00	1.2422	5.2360	半最大值
-0.80	1.2539	5.4978	
-0.60	1.2500	5.7596	峰值
-0.40	1.2383	6.0214	
-0.20	1.2109	6.2832	
 0.00	1.1797	0.0000	中心
 0.20	1.1367	0.2618	
 0.40	1.0781	0.5236	
 0.60	1.0156	0.7854	
 0.80	0.9453	1.0472	
 1.00	0.8711	1.3090	半最大值
 1.20	0.7891	1.5708	
 1.40	0.7070	1.8326	
 1.60	0.6250	2.0944	四分之一最大值
 1.80	0.5391	2.3562	
 2.00	0.4570	2.6180	
 2.20	0.3789	2.8798	
 2.40	0.3047	3.1416	
 2.60	0.2383	3.4034	
 2.80	0.1797	3.6652	
 3.00	0.1289	3.9270	
 3.20	0.0859	4.1888	
 3.40	0.0508	4.4506	
 3.60	0.0234	4.7124	
 3.80	0.0039	4.9742	
 4.00	0.0000	5.2360	最小值
 4.20	0.0000	5.4978	
 4.40	0.0039	5.7596	
 4.60	0.0156	6.0214	
 4.80	0.0352	6.2832	
 5.00	0.0586	0.0000	边缘点
