X_Position,Intensity
-800.0,0.0003
-750.0,0.0008
-700.0,0.0020
-650.0,0.0049
-600.0,0.0111
-550.0,0.0228
-500.0,0.0431
-450.0,0.0749
-400.0,0.1225
-350.0,0.1872
-300.0,0.2692
-250.0,0.3679
-200.0,0.4824
-150.0,0.6111
-100.0,0.7521
-50.0,0.9033
0.0,1.0000
50.0,0.9033
100.0,0.7521
150.0,0.6111
200.0,0.4824
250.0,0.3679
300.0,0.2692
350.0,0.1872
400.0,0.1225
450.0,0.0749
500.0,0.0431
550.0,0.0228
600.0,0.0111
650.0,0.0049
700.0,0.0020
750.0,0.0008
800.0,0.0003
850.0,0.0001
900.0,0.0000
950.0,0.0000
1000.0,0.0000
-850.0,0.0001
-900.0,0.0000
-950.0,0.0000
-1000.0,0.0000 
