# X坐标(微米) 光强(mW/cm²)
# 正弦波光强分布测试数据
-1000.0 0.5000
-975.0 0.7071
-950.0 1.0000
-925.0 1.2929
-900.0 1.5000
-875.0 1.6464
-850.0 1.7071
-825.0 1.6464
-800.0 1.5000
-775.0 1.2929
-750.0 1.0000
-725.0 0.7071
-700.0 0.5000
-675.0 0.3536
-650.0 0.2929
-625.0 0.3536
-600.0 0.5000
-575.0 0.7071
-550.0 1.0000
-525.0 1.2929
-500.0 1.5000
-475.0 1.6464
-450.0 1.7071
-425.0 1.6464
-400.0 1.5000
-375.0 1.2929
-350.0 1.0000
-325.0 0.7071
-300.0 0.5000
-275.0 0.3536
-250.0 0.2929
-225.0 0.3536
-200.0 0.5000
-175.0 0.7071
-150.0 1.0000
-125.0 1.2929
-100.0 1.5000
-75.0 1.6464
-50.0 1.7071
-25.0 1.6464
0.0 1.5000
25.0 1.2929
50.0 1.0000
75.0 0.7071
100.0 0.5000
125.0 0.3536
150.0 0.2929
175.0 0.3536
200.0 0.5000
225.0 0.7071
250.0 1.0000
275.0 1.2929
300.0 1.5000
325.0 1.6464
350.0 1.7071
375.0 1.6464
400.0 1.5000
425.0 1.2929
450.0 1.0000
475.0 0.7071
500.0 0.5000
525.0 0.3536
550.0 0.2929
575.0 0.3536
600.0 0.5000
625.0 0.7071
650.0 1.0000
675.0 1.2929
700.0 1.5000
725.0 1.6464
750.0 1.7071
775.0 1.6464
800.0 1.5000
825.0 1.2929
850.0 1.0000
875.0 0.7071
900.0 0.5000
925.0 0.3536
950.0 0.2929
975.0 0.3536
1000.0 0.5000 
